ID,tax_regime,gross_salary_monthly,basic_salary_monthly,hra_received_monthly,conveyance_allowance_received_monthly,bonus_monthly,commission_monthly,total_earnings_monthly,hra_exemption_monthly,conveyance_allowance_exemption_monthly,total_exemptions_monthly,section_80c_deduction_monthly,section_80d_deduction_monthly,section_80ccd1_deduction_monthly,section_80ccd2_deduction_monthly,section_80ccd1b_deduction_monthly,section_24b_deduction_monthly,professional_tax_deduction_monthly,standard_deduction_monthly,total_deductions_monthly,gross_income_monthly,taxable_income_monthly,base_tax_monthly,rebate_monthly,tax_after_rebate_monthly,surcharge_monthly,tax_with_surcharge_monthly,health_education_cess_monthly,tds_monthly,net_salary_monthly,rules_applied
EMP013,old,108333,52000,20800,0,0,0,129133,16640,0,16640,10833,3917,2083,2500,0,0,200,4167,23700,112493,88793,6072,0,6072,0,6072,243,6315,122818,IN-SAL-2025-COMP-002|IN-HRA-2025-EXE-001|IN-STD-2025-DED-001|IN-80C-2025-DED-002|IN-PT-2025-DED-001|IN-CESS-2025-CALC-001
EMP014,old,158333,76000,30400,0,0,0,188733,24320,0,24320,12500,4167,3333,4167,0,12500,200,4167,41033,164413,123380,13112,0,13112,0,13112,525,13637,175096,IN-SAL-2025-COMP-002|IN-HRA-2025-EXE-001|IN-STD-2025-DED-001|IN-80C-2025-DED-002|IN-24B-2025-DED-001|IN-PT-2025-DED-001|IN-CESS-2025-CALC-001
EMP015,old,125000,60000,24000,0,0,0,149000,19200,0,19200,12500,4167,4167,5000,4167,0,200,4167,34367,129800,95433,8568,0,8568,0,8568,343,8911,140089,IN-SAL-2025-COMP-002|IN-HRA-2025-EXE-001|IN-STD-2025-DED-001|IN-80C-2025-DED-002|IN-NPS-2025-ADD-001|IN-PT-2025-DED-001|IN-CESS-2025-CALC-001
EMP016,old,141667,68000,27200,0,0,0,168867,21760,0,21760,12500,4000,2917,3750,0,10000,200,4167,37533,147107,109573,10090,0,10090,0,10090,404,10494,158373,IN-SAL-2025-COMP-002|IN-HRA-2025-EXE-001|IN-STD-2025-DED-001|IN-80C-2025-DED-002|IN-24B-2025-DED-001|IN-PT-2025-DED-001|IN-CESS-2025-CALC-001
EMP017,old,91667,44000,17600,0,0,0,109267,14080,0,14080,9167,6250,1833,2333,0,0,200,4167,30200,95187,64987,3504,0,3504,0,3504,140,3644,105623,IN-SAL-2025-COMP-002|IN-HRA-2025-EXE-002|IN-STD-2025-DED-001|IN-80C-2025-DED-001|IN-80U-2025-DED-001|IN-PT-2025-DED-001|IN-CESS-2025-CALC-001
EMP018,old,108333,52000,20800,0,0,0,129133,16640,0,16640,11667,3833,2333,2917,0,0,200,4167,28033,112493,84460,5997,0,5997,0,5997,240,6237,122896,IN-SAL-2025-COMP-002|IN-HRA-2025-EXE-002|IN-STD-2025-DED-001|IN-80C-2025-DED-002|IN-80G-2025-DED-001|IN-PT-2025-DED-001|IN-CESS-2025-CALC-001
EMP019,new,150000,72000,28800,0,40000,40000,258800,0,0,0,0,0,0,0,0,0,200,6250,6450,258800,252350,11928,0,11928,0,11928,477,12405,246395,IN-SAL-2025-COMP-002|IN-STD-2025-DED-002|IN-IT-SLAB-NEW-2025-001|IN-PT-2025-DED-001|IN-LTCG-2025-TAX-001|IN-CESS-2025-CALC-001
EMP020,old,183333,88000,35200,0,50000,50000,318533,28160,0,28160,12500,4333,3750,4583,0,0,200,4167,29533,290373,260840,22220,0,22220,0,22220,889,23109,295424,IN-SAL-2025-COMP-002|IN-HRA-2025-EXE-001|IN-STD-2025-DED-001|IN-80C-2025-DED-002|IN-PT-2025-DED-001|IN-GRATUITY-2025-EXE-001|IN-CESS-2025-CALC-001
EMP021,old,54167,26000,10400,0,0,0,64567,8320,0,8320,6667,3000,1250,1667,0,0,200,4167,16950,56247,39297,116,1042,0,0,0,0,116,64451,IN-SAL-2025-COMP-002|IN-HRA-2025-EXE-001|IN-STD-2025-DED-001|IN-80C-2025-DED-001|IN-87A-2025-REB-001|IN-PT-2025-DED-001|IN-EPF-2025-EMP-001
EMP023,new,112500,54000,21600,0,0,0,134100,0,0,0,0,0,0,0,0,0,200,6250,6450,134100,127650,5428,0,5428,0,5428,217,5645,128455,IN-SAL-2025-COMP-002|IN-STD-2025-DED-002|IN-IT-SLAB-NEW-2025-001|IN-PT-2025-DED-001|IN-CESS-2025-CALC-001
EMP024,new,91667,44000,17600,0,0,0,109267,0,0,0,0,0,0,0,0,0,200,6250,6450,109267,102817,4561,0,4561,0,4561,182,4743,104524,IN-SAL-2025-COMP-002|IN-STD-2025-DED-002|IN-IT-SLAB-NEW-2025-001|IN-PT-2025-DED-001|IN-CESS-2025-CALC-001
EMP025,old,104167,50000,20000,0,0,0,124167,16000,0,16000,10417,3667,2083,2500,0,0,200,4167,23033,108167,85134,6074,0,6074,0,6074,243,6317,117850,IN-SAL-2025-COMP-002|IN-HRA-2025-EXE-002|IN-STD-2025-DED-001|IN-80C-2025-DED-001|IN-PT-2025-DED-001|IN-CESS-2025-CALC-001
EMP026,new,116667,56000,22400,0,0,0,139067,0,0,0,0,0,0,0,0,0,200,6250,6450,139067,132617,5861,0,5861,0,5861,234,6095,132972,IN-SAL-2025-COMP-002|IN-STD-2025-DED-002|IN-IT-SLAB-NEW-2025-001|IN-PT-2025-DED-001|IN-CESS-2025-CALC-001
EMP027,new,91667,44000,17600,0,0,0,109267,0,0,0,0,0,0,0,0,0,200,6250,6450,109267,102817,4561,0,4561,0,4561,182,4743,104524,IN-SAL-2025-COMP-002|IN-STD-2025-DED-002|IN-IT-SLAB-NEW-2025-001|IN-PT-2025-DED-001|IN-CESS-2025-CALC-001
EMP028,old,40000,19200,7680,0,0,0,47680,6144,0,6144,5000,2500,1000,1250,0,0,200,4167,14117,41536,27419,0,0,0,0,0,0,0,47680,IN-SAL-2025-COMP-002|IN-HRA-2025-EXE-002|IN-STD-2025-DED-001|IN-80C-2025-DED-001|IN-87A-2025-REB-001|IN-PT-2025-DED-001
EMP029,new,175000,84000,33600,0,50000,50000,308600,0,0,0,0,0,0,0,0,15000,200,6250,21450,308600,287150,15828,0,15828,0,15828,633,16461,292139,IN-SAL-2025-COMP-002|IN-STD-2025-DED-002|IN-24B-2025-DED-001|IN-IT-SLAB-NEW-2025-001|IN-PT-2025-DED-001|IN-CESS-2025-CALC-001
EMP030,new,79167,38000,15200,0,0,0,94367,0,0,0,0,0,0,0,0,0,200,6250,6450,94367,87917,3218,0,3218,0,3218,129,3347,91020,IN-SAL-2025-COMP-002|IN-STD-2025-DED-002|IN-IT-SLAB-NEW-2025-001|IN-PT-2025-DED-001|IN-CESS-2025-CALC-001
EMP031,old,129167,62000,24800,0,0,0,153967,19856,0,19856,12083,4000,2667,3333,0,0,200,4167,26450,134111,107661,9418,0,9418,0,9418,377,9795,144172,IN-SAL-2025-COMP-002|IN-HRA-2025-EXE-001|IN-STD-2025-DED-001|IN-80C-2025-DED-002|IN-PT-2025-DED-001|IN-CESS-2025-CALC-001
EMP032,new,100000,48000,19200,0,0,0,119000,0,0,0,0,0,0,0,0,0,200,6250,6450,119000,112550,4995,0,4995,0,4995,200,5195,113805,IN-SAL-2025-COMP-002|IN-STD-2025-DED-002|IN-IT-SLAB-NEW-2025-001|IN-PT-2025-DED-001|IN-CESS-2025-CALC-001
EMP033,old,112500,54000,21600,0,0,0,134100,17280,0,17280,10833,3833,2250,2917,0,0,200,4167,24200,116820,92620,5903,0,5903,0,5903,236,6139,127961,IN-SAL-2025-COMP-002|IN-HRA-2025-EXE-002|IN-STD-2025-DED-001|IN-80C-2025-DED-002|IN-PT-2025-DED-001|IN-CESS-2025-CALC-001
EMP034,old,50000,24000,9600,0,0,0,59600,7680,0,7680,7133,3000,1250,1667,0,0,200,4167,17417,51920,34503,0,0,0,0,0,0,0,59600,IN-SAL-2025-COMP-002|IN-HRA-2025-EXE-002|IN-STD-2025-DED-001|IN-80C-2025-DED-001|IN-87A-2025-REB-001|IN-PT-2025-DED-001|IN-EPF-2025-EMP-001
EMP035,new,200000,96000,38400,0,60000,60000,360000,0,0,0,0,0,0,0,0,0,200,6250,6450,360000,353550,22566,0,22566,0,22566,903,23469,336531,IN-SAL-2025-COMP-002|IN-STD-2025-DED-002|IN-IT-SLAB-NEW-2025-001|IN-PT-2025-DED-001|IN-EPF-2025-EMP-001|IN-CESS-2025-CALC-001
EMP036,new,116667,56000,22400,0,0,0,139067,0,0,0,0,0,0,0,0,0,200,6250,6450,139067,132617,5861,0,5861,0,5861,234,6095,132972,IN-SAL-2025-COMP-002|IN-STD-2025-DED-002|IN-IT-SLAB-NEW-2025-001|IN-PT-2025-DED-001|IN-CESS-2025-CALC-001
EMP037,old,137500,66000,26400,0,0,0,163900,21120,0,21120,12500,4167,2750,3500,0,0,200,4167,27283,142780,115497,11144,0,11144,0,11144,446,11590,152310,IN-SAL-2025-COMP-002|IN-HRA-2025-EXE-002|IN-STD-2025-DED-001|IN-80C-2025-DED-002|IN-PT-2025-DED-001|IN-CESS-2025-CALC-001
EMP038,new,133333,64000,25600,0,0,0,158933,0,0,0,0,0,0,0,0,0,200,6250,6450,158933,152483,9241,0,9241,0,9241,370,9611,149322,IN-SAL-2025-COMP-002|IN-STD-2025-DED-002|IN-IT-SLAB-NEW-2025-001|IN-PT-2025-DED-001|IN-CESS-2025-CALC-001
EMP039,old,150000,72000,28800,0,0,0,178800,23040,0,23040,12500,4333,3000,3750,0,0,200,4167,27950,155760,127810,12767,0,12767,0,12767,511,13278,165522,IN-SAL-2025-COMP-002|IN-HRA-2025-EXE-002|IN-STD-2025-DED-001|IN-80C-2025-DED-002|IN-PT-2025-DED-001|IN-CESS-2025-CALC-001
EMP040,new,120833,58000,23200,1600,0,0,145633,0,1600,1600,0,0,0,0,0,0,200,6250,8050,144033,135983,6518,0,6518,0,6518,261,6779,138854,IN-SAL-2025-COMP-002|IN-CON-2025-EXE-001|IN-STD-2025-DED-002|IN-IT-SLAB-NEW-2025-001|IN-TRA-2025-EXE-001|IN-PT-2025-DED-001|IN-CESS-2025-CALC-001
EMP041,old,100000,48000,19200,0,0,0,119000,15360,0,15360,11250,3833,2000,2500,0,0,200,4167,23950,103640,79690,5156,0,5156,0,5156,206,5362,113638,IN-SAL-2025-COMP-002|IN-HRA-2025-EXE-002|IN-CHE-2025-EXE-001|IN-BOO-2025-EXE-001|IN-STD-2025-DED-001|IN-80C-2025-DED-002|IN-PT-2025-DED-001|IN-CESS-2025-CALC-001
EMP042,new,108333,52000,20800,0,0,0,129133,0,0,0,0,0,0,0,0,0,200,6250,6450,129133,122683,5175,0,5175,0,5175,207,5382,123751,IN-SAL-2025-COMP-002|IN-MEA-2025-EXE-001|IN-INS-2025-EXE-001|IN-STD-2025-DED-002|IN-IT-SLAB-NEW-2025-001|IN-PT-2025-DED-001|IN-CESS-2025-CALC-001
EMP043,old,120833,58000,23200,0,0,0,144033,18540,0,18540,11667,4000,2417,3000,0,0,200,4167,25450,125493,100043,7409,0,7409,0,7409,296,7705,136328,IN-SAL-2025-COMP-002|IN-HRA-2025-EXE-002|IN-MOT-2025-EXE-001|IN-STD-2025-DED-001|IN-80C-2025-DED-002|IN-PT-2025-DED-001|IN-CESS-2025-CALC-001
EMP044,new,104167,50000,20000,0,0,0,124167,0,0,0,0,0,0,0,0,0,200,6250,6450,124167,117717,4969,0,4969,0,4969,199,5168,119000,IN-SAL-2025-COMP-002|IN-TEL-2025-EXE-001|IN-STD-2025-DED-002|IN-IT-SLAB-NEW-2025-001|IN-PT-2025-DED-001|IN-CESS-2025-CALC-001
EMP045,old,91667,44000,17600,0,0,0,109267,14088,0,14088,10000,3667,1833,2333,0,0,200,4167,22200,95179,72991,4431,0,4431,0,4431,177,4608,104659,IN-SAL-2025-COMP-002|IN-HRA-2025-EXE-002|IN-INS-2025-EXE-001|IN-STD-2025-DED-001|IN-80C-2025-DED-001|IN-PT-2025-DED-001|IN-CESS-2025-CALC-001
EMP046,new,95833,46000,18400,0,0,0,114233,0,0,0,0,0,0,0,0,0,200,6250,6450,114233,107783,4561,0,4561,0,4561,182,4743,109490,IN-SAL-2025-COMP-002|IN-STD-2025-DED-002|IN-IT-SLAB-NEW-2025-001|IN-PT-2025-DED-001|IN-CESS-2025-CALC-001
EMP047,old,125000,60000,24000,0,0,0,149000,19200,0,19200,12083,4167,2500,3167,0,0,200,4167,27083,129800,102717,8817,0,8817,0,8817,353,9170,139830,IN-SAL-2025-COMP-002|IN-HRA-2025-EXE-001|IN-STD-2025-DED-001|IN-80C-2025-DED-002|IN-80TTA-2025-DED-001|IN-PT-2025-DED-001|IN-CESS-2025-CALC-001
EMP048,new,112500,54000,21600,0,0,0,134100,0,0,0,0,0,0,0,0,0,200,6250,6450,134100,127650,5385,0,5385,0,5385,215,5600,128500,IN-SAL-2025-COMP-002|IN-STD-2025-DED-002|IN-IT-SLAB-NEW-2025-001|IN-PT-2025-DED-001|IN-CESS-2025-CALC-001
EMP049,old,133333,64000,25600,0,0,0,158933,20480,0,20480,12333,4333,2667,3333,2083,0,200,4167,34116,138453,104337,8688,0,8688,0,8688,348,9036,149897,IN-SAL-2025-COMP-002|IN-HRA-2025-EXE-002|IN-STD-2025-DED-001|IN-80C-2025-DED-002|IN-FAM-2025-DED-001|IN-PT-2025-DED-001|IN-CESS-2025-CALC-001
EMP050,new,116667,56000,22400,0,0,0,139067,0,0,0,0,0,0,0,0,0,200,6250,6450,139067,132617,5818,0,5818,0,5818,233,6051,133016,IN-SAL-2025-COMP-002|IN-STD-2025-DED-002|IN-IT-SLAB-NEW-2025-001|IN-LEAVE-2025-EXE-001|IN-PT-2025-DED-001|IN-CESS-2025-CALC-001

