Test ID,Employee Name,Age,Tax Regime,City,Gross Income,Taxable Income,Tax Breakdown,Final Tax,Key Features,Rules Applied,Status
TC-20,Lakshmi Iyer,45,old,Chennai,2200000,1600000,Slab:5%+20%; Rebate:₹0; Surcharge:0%; Cess:4%,270400,Gratuity with Section 89 relief; 15+ years,IN-IT-SLAB-OLD-NORMAL-001|IN-GRATUITY-2025-EXE-001|IN-80C-2025-DED-002,Complete
TC-21,Varun Choudhary,27,old,Noida,650000,450000,Slab:5%; Rebate:₹12500; Surcharge:0%; Cess:4%,0,EPF withdrawal before 5 years; Section 89 relief,IN-IT-SLAB-OLD-NORMAL-001|IN-87A-2025-REB-001|IN-EPF-2025-EMP-001,Complete
TC-23,Rakesh Shah,35,new,Mumbai,1350000,1200000,Slab:5%+10%+15%; Rebate:₹0; Surcharge:0%; Cess:4%,57720,NRI employee; No Section 87A rebate,IN-IT-SLAB-NEW-2025-001|IN-CON-2025-EXE-001,Complete
TC-24,Shalini Agarwal,31,new,Bengaluru,1100000,950000,Slab:5%+10%+15%; Rebate:₹0; Surcharge:0%; Cess:4%,35360,Multiple employers; Form 26AS reconciliation,IN-IT-SLAB-NEW-2025-001|IN-STD-2025-DED-002,Complete
TC-25,Nitin Deshpande,36,old,Pune,1250000,850000,Slab:5%+20%; Rebate:₹0; Surcharge:0%; Cess:4%,82680,Mid-year salary structure change; Pro-rated components,IN-IT-SLAB-OLD-NORMAL-001|IN-HRA-2025-EXE-002|IN-80C-2025-DED-001,Complete
TC-26,Kavya Krishnan,32,new,Bengaluru,1400000,1150000,Slab:5%+10%+15%; Rebate:₹0; Surcharge:0%; Cess:4%,46800,Professional tax multiple states; Annual PT cap,IN-IT-SLAB-NEW-2025-001|IN-PT-2025-DED-001,Complete
TC-27,Ashok Jain,39,new,Jaipur,1100000,900000,Slab:5%+10%+15%; Rebate:₹0; Surcharge:0%; Cess:4%,33800,TDS threshold testing - Rent payment; Section 194I,IN-IT-SLAB-NEW-2025-001|IN-STD-2025-DED-002,Complete
TC-28,Geeta Pandey,28,old,Patna,480000,280000,Slab:5%; Rebate:₹12500; Surcharge:0%; Cess:4%,0,VPF contribution; Low income; Full rebate,IN-IT-SLAB-OLD-NORMAL-001|IN-87A-2025-REB-001|IN-EPF-2025-EMP-001,Complete
TC-29,Rajiv Malhotra,43,new,Delhi,2100000,1850000,Slab:5%+10%+15%+20%; Rebate:₹0; Surcharge:0%; Cess:4%,202800,Additional income rental; Home loan interest,IN-IT-SLAB-NEW-2025-001|IN-24B-2025-DED-001|IN-STD-2025-DED-002,Complete
TC-30,Swati Dubey,30,new,Lucknow,950000,800000,Slab:5%+10%; Rebate:₹0; Surcharge:0%; Cess:4%,15600,Mid-year tax regime change; Pro-rated calculations,IN-IT-SLAB-NEW-2025-001|IN-STD-2025-DED-002,Complete
TC-31,Arvind Kulkarni,37,old,Mumbai,1550000,1100000,Slab:5%+20%; Rebate:₹0; Surcharge:0%; Cess:4%,135200,Monthly investment update; Updated declarations,IN-IT-SLAB-OLD-NORMAL-001|IN-80C-2025-DED-002|IN-HRA-2025-EXE-001,Complete
TC-32,Ritu Saxena,34,new,Noida,1200000,1000000,Slab:5%+10%+15%; Rebate:₹0; Surcharge:0%; Cess:4%,39000,Annual allowance due month detection,IN-IT-SLAB-NEW-2025-001|IN-STD-2025-DED-002,Complete
TC-33,Mohit Sharma,35,old,Chandigarh,1350000,950000,Slab:5%+20%; Rebate:₹0; Surcharge:0%; Cess:4%,103480,LTA payment and adjustment; Paid in March,IN-IT-SLAB-OLD-NORMAL-001|IN-80C-2025-DED-001,Complete
TC-34,Nisha Ahluwalia,29,old,Amritsar,600000,350000,Slab:5%; Rebate:₹12500; Surcharge:0%; Cess:4%,0,Voluntary PF adjustment; Basic ₹15K/month,IN-IT-SLAB-OLD-NORMAL-001|IN-87A-2025-REB-001|IN-EPF-2025-EMP-001,Complete
TC-35,Sunil Chopra,40,new,Delhi,2400000,2100000,Slab:5%+10%+15%+20%; Rebate:₹0; Surcharge:0%; Cess:4%,270400,PF for international worker; PF=12%(Gross-HRA),IN-IT-SLAB-NEW-2025-001|IN-EPF-2025-EMP-001,Complete
TC-36,Anjali Thakur,36,new,Shimla,1400000,1250000,Slab:5%+10%+15%; Rebate:₹0; Surcharge:0%; Cess:4%,62400,NRI residency status; No rebate eligibility,IN-IT-SLAB-NEW-2025-001|IN-STD-2025-DED-002,Complete
TC-37,Ramesh Pillai,44,old,Thiruvananthapuram,1650000,1200000,Slab:5%+20%; Rebate:₹0; Surcharge:0%; Cess:4%,150800,Retrospective salary component change,IN-IT-SLAB-OLD-NORMAL-001|IN-80C-2025-DED-002|IN-HRA-2025-EXE-002,Complete
TC-38,Preeti Bansal,33,new,Gurgaon,1600000,1350000,Slab:5%+10%+15%; Rebate:₹0; Surcharge:0%; Cess:4%,67600,Grossing up components; Net amount basis,IN-IT-SLAB-NEW-2025-001|IN-STD-2025-DED-002,Complete
TC-39,Dinesh Bhatt,46,old,Dehradun,1800000,1300000,Slab:5%+20%; Rebate:₹0; Surcharge:0%; Cess:4%,176800,Multiple special allowances; Tribal+Border+Remote,IN-IT-SLAB-OLD-NORMAL-001|IN-80C-2025-DED-002,Complete
TC-40,Sangeeta Rane,37,new,Mumbai,1450000,1200000,Slab:5%+10%+15%; Rebate:₹0; Surcharge:0%; Cess:4%,57720,Conveyance exemption; Transport allowance,IN-IT-SLAB-NEW-2025-001|IN-CON-2025-EXE-001|IN-TRA-2025-EXE-001,Complete
TC-41,Alok Sinha,39,old,Ranchi,1200000,850000,Slab:5%+20%; Rebate:₹0; Surcharge:0%; Cess:4%,82680,Books & periodical allowance; Children education,IN-IT-SLAB-OLD-NORMAL-001|IN-BOO-2025-EXE-001|IN-CHE-2025-EXE-001,Complete
TC-42,Manisha Goel,35,new,Faridabad,1300000,1100000,Slab:5%+10%+15%; Rebate:₹0; Surcharge:0%; Cess:4%,44200,Meal voucher exemption; Insurance allowance,IN-IT-SLAB-NEW-2025-001|IN-STD-2025-DED-002,Complete
TC-43,Pankaj Yadav,41,old,Bhopal,1450000,1000000,Slab:5%+20%; Rebate:₹0; Surcharge:0%; Cess:4%,114400,Motor car allowance; Uniform allowance,IN-IT-SLAB-OLD-NORMAL-001|IN-MOT-2025-EXE-001|IN-80C-2025-DED-001,Complete
TC-44,Reena Kohli,33,new,Chandigarh,1250000,1050000,Slab:5%+10%+15%; Rebate:₹0; Surcharge:0%; Cess:4%,40300,Telephone reimbursement; Internet allowance,IN-IT-SLAB-NEW-2025-001|IN-TEL-2025-EXE-001|IN-STD-2025-DED-002,Complete
TC-45,Vishal Mathur,38,old,Agra,1100000,750000,Slab:5%+20%; Rebate:₹0; Surcharge:0%; Cess:4%,62400,Home office allowance; OPD dental vision,IN-IT-SLAB-OLD-NORMAL-001|IN-80C-2025-DED-001|IN-80D-2025-DED-001,Complete
TC-46,Shruti Kapoor,30,new,Gurgaon,1150000,950000,Slab:5%+10%+15%; Rebate:₹0; Surcharge:0%; Cess:4%,35360,Entertainment allowance; Cost of living allowance,IN-IT-SLAB-NEW-2025-001|IN-STD-2025-DED-002,Complete
TC-47,Harish Menon,42,old,Kochi,1500000,1050000,Slab:5%+20%; Rebate:₹0; Surcharge:0%; Cess:4%,119600,Section 80TTA; Savings interest deduction,IN-IT-SLAB-OLD-NORMAL-001|IN-80TTA-2025-DED-001|IN-80C-2025-DED-002,Complete
TC-48,Savita Naik,36,new,Goa,1350000,1150000,Slab:5%+10%+15%; Rebate:₹0; Surcharge:0%; Cess:4%,46800,General allowance; Medical allowance,IN-IT-SLAB-NEW-2025-001|IN-STD-2025-DED-002,Complete
TC-49,Mukesh Rawat,45,old,Haridwar,1600000,1150000,Slab:5%+20%; Rebate:₹0; Surcharge:0%; Cess:4%,135200,Family pension income; Section 80DDB,IN-IT-SLAB-OLD-NORMAL-001|IN-FAM-2025-DED-001|IN-80C-2025-DED-002,Complete
TC-50,Divya Srinivasan,34,new,Chennai,1400000,1200000,Slab:5%+10%+15%; Rebate:₹0; Surcharge:0%; Cess:4%,57720,Leave encashment; Section 80EEA+80EEB,IN-IT-SLAB-NEW-2025-001|IN-LEAVE-2025-EXE-001|IN-STD-2025-DED-002,Complete

