ID,tax_regime,gross_salary_monthly,basic_salary_monthly,hra_received_monthly,conveyance_allowance_received_monthly,bonus_monthly,commission_monthly,total_earnings_monthly,hra_exemption_monthly,conveyance_allowance_exemption_monthly,total_exemptions_monthly,section_80c_deduction_monthly,section_80d_deduction_monthly,section_80ccd1_deduction_monthly,section_80ccd2_deduction_monthly,section_80ccd1b_deduction_monthly,section_24b_deduction_monthly,professional_tax_deduction_monthly,standard_deduction_monthly,total_deductions_monthly,gross_income_monthly,taxable_income_monthly,base_tax_monthly,rebate_monthly,tax_after_rebate_monthly,surcharge_monthly,tax_with_surcharge_monthly,health_education_cess_monthly,tds_monthly,net_salary_monthly,rules_applied,notes
EMP028,old,40000,19200,7680,0,30000,30000,107680,6144,0,6144,5000,2500,1000,1250,0,0,200,4167,14117,101536,87419,0,0,0,0,0,0,0,107680,IN-SAL-2025-COMP-002|IN-HRA-2025-EXE-002|IN-STD-2025-DED-001|IN-80C-2025-DED-001|IN-87A-2025-REB-001|IN-PT-2025-DED-001,
EMP029,new,175000,84000,33600,0,85000,85000,393600,0,0,0,0,0,0,0,0,15000,200,6250,21450,393600,372150,15828,0,15828,0,15828,633,16461,377139,IN-SAL-2025-COMP-002|IN-STD-2025-DED-002|IN-24B-2025-DED-001|IN-IT-SLAB-NEW-2025-001|IN-PT-2025-DED-001|IN-CESS-2025-CALC-001,
EMP030,old,79167,38000,15200,0,65000,65000,224367,0,0,0,0,0,0,0,0,0,200,6250,6450,224367,217917,3218,0,3218,0,3218,129,3347,221020,IN-SAL-2025-COMP-002|IN-STD-2025-DED-002|IN-IT-SLAB-NEW-2025-001|IN-PT-2025-DED-001|IN-CESS-2025-CALC-001,Regime changed to old from December
EMP031,old,129167,62000,24800,0,100000,100000,353967,19856,0,19856,12083,4000,2667,3333,0,0,200,4167,26450,334111,307661,9418,0,9418,0,9418,377,9795,344172,IN-SAL-2025-COMP-002|IN-HRA-2025-EXE-001|IN-STD-2025-DED-001|IN-80C-2025-DED-002|IN-PT-2025-DED-001|IN-CESS-2025-CALC-001,
EMP032,new,108333,52000,20800,0,80000,80000,289133,0,0,0,0,0,0,0,0,0,200,6250,6450,289133,282683,4995,0,4995,0,4995,200,5195,283938,IN-SAL-2025-COMP-002|IN-STD-2025-DED-002|IN-IT-SLAB-NEW-2025-001|IN-PT-2025-DED-001|IN-CESS-2025-CALC-001,CTC revised from December
EMP033,old,112500,54000,21600,0,90000,90000,314100,17280,0,17280,10833,3833,2250,2917,0,0,200,4167,24200,296820,272620,5903,0,5903,0,5903,236,6139,307961,IN-SAL-2025-COMP-002|IN-HRA-2025-EXE-002|IN-LTA-2025-REC-001|IN-STD-2025-DED-001|IN-80C-2025-DED-002|IN-PT-2025-DED-001|IN-CESS-2025-CALC-001,
EMP034,old,50000,24000,9600,0,40000,40000,139600,7680,0,7680,7133,3000,1250,1667,0,0,200,4167,17417,131920,114503,0,0,0,0,0,0,0,139600,IN-SAL-2025-COMP-002|IN-HRA-2025-EXE-002|IN-STD-2025-DED-001|IN-80C-2025-DED-001|IN-87A-2025-REB-001|IN-PT-2025-DED-001|IN-EPF-2025-EMP-001,
EMP035,new,200000,96000,38400,0,95000,95000,490000,0,0,0,0,0,0,0,0,0,200,6250,6450,490000,483550,22566,0,22566,0,22566,903,23469,466531,IN-SAL-2025-COMP-002|IN-STD-2025-DED-002|IN-IT-SLAB-NEW-2025-001|IN-PT-2025-DED-001|IN-EPF-2025-EMP-001|IN-CESS-2025-CALC-001,
EMP036,new,116667,56000,22400,0,95000,95000,329067,0,0,0,0,0,0,0,0,0,200,6250,6450,329067,322617,5861,0,5861,0,5861,234,6095,322972,IN-SAL-2025-COMP-002|IN-STD-2025-DED-002|IN-IT-SLAB-NEW-2025-001|IN-PT-2025-DED-001|IN-CESS-2025-CALC-001,
EMP037,old,137500,66000,26400,0,105000,105000,378900,21120,0,21120,12500,4167,2750,3500,0,0,200,4167,27283,357780,330497,11144,0,11144,0,11144,446,11590,367310,IN-SAL-2025-COMP-002|IN-HRA-2025-EXE-002|IN-STD-2025-DED-001|IN-80C-2025-DED-002|IN-PT-2025-DED-001|IN-CESS-2025-CALC-001,
EMP038,new,133333,64000,25600,0,105000,105000,368933,0,0,0,0,0,0,0,0,0,200,6250,6450,368933,362483,9241,0,9241,0,9241,370,9611,359322,IN-SAL-2025-COMP-002|IN-STD-2025-DED-002|IN-IT-SLAB-NEW-2025-001|IN-PT-2025-DED-001|IN-CESS-2025-CALC-001,
EMP039,old,150000,72000,28800,0,100000,100000,378800,23040,0,23040,12500,4333,3000,3750,0,0,200,4167,27950,355760,327810,12767,0,12767,0,12767,511,13278,365522,IN-SAL-2025-COMP-002|IN-HRA-2025-EXE-002|IN-STD-2025-DED-001|IN-80C-2025-DED-002|IN-PT-2025-DED-001|IN-CESS-2025-CALC-001,
EMP040,new,120833,58000,23200,1600,95000,95000,335633,0,1600,1600,0,0,0,0,0,0,200,6250,8050,334033,325983,6518,0,6518,0,6518,261,6779,328854,IN-SAL-2025-COMP-002|IN-CON-2025-EXE-001|IN-STD-2025-DED-002|IN-IT-SLAB-NEW-2025-001|IN-TRA-2025-EXE-001|IN-PT-2025-DED-001|IN-CESS-2025-CALC-001,
EMP041,old,100000,48000,19200,0,80000,80000,279000,15360,0,15360,11250,3833,2000,2500,0,0,200,4167,23950,263640,239690,5156,0,5156,0,5156,206,5362,273638,IN-SAL-2025-COMP-002|IN-HRA-2025-EXE-002|IN-CHE-2025-EXE-001|IN-BOO-2025-EXE-001|IN-STD-2025-DED-001|IN-80C-2025-DED-002|IN-PT-2025-DED-001|IN-CESS-2025-CALC-001,
EMP042,new,108333,52000,20800,0,70000,70000,269133,0,0,0,0,0,0,0,0,0,200,6250,6450,269133,262683,5175,0,5175,0,5175,207,5382,263751,IN-SAL-2025-COMP-002|IN-MEA-2025-EXE-001|IN-INS-2025-EXE-001|IN-STD-2025-DED-002|IN-IT-SLAB-NEW-2025-001|IN-PT-2025-DED-001|IN-CESS-2025-CALC-001,
EMP043,old,120833,58000,23200,0,90000,90000,324033,18540,0,18540,11667,4000,2417,3000,0,0,200,4167,25450,305493,280043,7409,0,7409,0,7409,296,7705,316328,IN-SAL-2025-COMP-002|IN-HRA-2025-EXE-002|IN-MOT-2025-EXE-001|IN-STD-2025-DED-001|IN-80C-2025-DED-002|IN-PT-2025-DED-001|IN-CESS-2025-CALC-001,
EMP044,new,104167,50000,20000,0,70000,70000,264167,0,0,0,0,0,0,0,0,0,200,6250,6450,264167,257717,4969,0,4969,0,4969,199,5168,259000,IN-SAL-2025-COMP-002|IN-TEL-2025-EXE-001|IN-STD-2025-DED-002|IN-IT-SLAB-NEW-2025-001|IN-PT-2025-DED-001|IN-CESS-2025-CALC-001,
EMP045,old,91667,44000,17600,0,73000,73000,255267,14088,0,14088,10000,3667,1833,2333,0,0,200,4167,22200,241179,219091,4431,0,4431,0,4431,177,4608,250659,IN-SAL-2025-COMP-002|IN-HRA-2025-EXE-002|IN-INS-2025-EXE-001|IN-STD-2025-DED-001|IN-80C-2025-DED-001|IN-PT-2025-DED-001|IN-CESS-2025-CALC-001,
EMP046,new,95833,46000,18400,0,75000,75000,264233,0,0,0,0,0,0,0,0,0,200,6250,6450,264233,257783,4561,0,4561,0,4561,182,4743,259490,IN-SAL-2025-COMP-002|IN-STD-2025-DED-002|IN-IT-SLAB-NEW-2025-001|IN-PT-2025-DED-001|IN-CESS-2025-CALC-001,
EMP047,old,125000,60000,24000,0,95000,95000,339000,19200,0,19200,12083,4167,2500,3167,0,0,200,4167,27083,319800,292717,8817,0,8817,0,8817,353,9170,329830,IN-SAL-2025-COMP-002|IN-HRA-2025-EXE-001|IN-STD-2025-DED-001|IN-80C-2025-DED-002|IN-80TTA-2025-DED-001|IN-PT-2025-DED-001|IN-CESS-2025-CALC-001,
EMP048,new,112500,54000,21600,0,85000,85000,304100,0,0,0,0,0,0,0,0,0,200,6250,6450,304100,297650,5385,0,5385,0,5385,215,5600,298500,IN-SAL-2025-COMP-002|IN-STD-2025-DED-002|IN-IT-SLAB-NEW-2025-001|IN-PT-2025-DED-001|IN-CESS-2025-CALC-001,
EMP049,old,133333,64000,25600,0,100000,100000,358933,20480,0,20480,12333,4333,2667,3333,2083,0,200,4167,34116,338453,304337,8688,0,8688,0,8688,348,9036,349897,IN-SAL-2025-COMP-002|IN-HRA-2025-EXE-002|IN-STD-2025-DED-001|IN-80C-2025-DED-002|IN-FAM-2025-DED-001|IN-PT-2025-DED-001|IN-CESS-2025-CALC-001,
EMP050,new,116667,56000,22400,0,90000,90000,319067,0,0,0,0,0,0,0,0,0,200,6250,6450,319067,312617,5818,0,5818,0,5818,233,6051,313016,IN-SAL-2025-COMP-002|IN-STD-2025-DED-002|IN-IT-SLAB-NEW-2025-001|IN-LEAVE-2025-EXE-001|IN-PT-2025-DED-001|IN-CESS-2025-CALC-001,

