test_id,employee_name,age,tax_regime,city,gross_income,taxable_income,tax_breakdown,final_tax,key_features,rules_applied,status
TC-16,Pooja Shetty,34,new,Pune,1100000,1005800,"Base: 60290, Rebate: -25000, Surcharge: 0, Cess: 1412",36702,"ULIP & capital gains; STCG taxation; New regime with conveyance exemption","IN-IT-SLAB-NEW-2025-001, IN-STCG-2025-TAX-001, IN-87A-2025-REB-002, IN-STD-2025-DED-002",Pass
TC-17,Ramesh Kulkarni,63,old,Mumbai,0,0,"Base: 0, Rebate: 0, Surcharge: 0, Cess: 0",0,"Gratuity with Section 89; Service >15 years; Retirement benefits; Gratuity exemption","IN-GRATUITY-2025-EXE-001, IN-IT-SLAB-OLD-SENIOR-001",Pass
TC-18,Divya Menon,27,old,Thiruvananthapuram,720000,552200,"Base: 26220, Rebate: -12500, Surcharge: 0, Cess: 549",14269,"EPF withdrawal before 5 years; PF service < 5 years; Section 89 relief; 80C deductions","IN-IT-SLAB-OLD-NORMAL-001, IN-EPF-2025-EMP-001, IN-80C-2025-DED-001, IN-87A-2025-REB-001",Pass
TC-19,Suresh Patel,39,NRI,Ahmedabad,1450000,1355800,"Base: 97790, Rebate: 0, Surcharge: 0, Cess: 3912",101702,"NRI; No Section 87A rebate; New regime; Residency status check","IN-IT-SLAB-NEW-2025-001, IN-IT-2025-REG-001, IN-STD-2025-DED-002",Pass
TC-20,Kavita Saxena,35,new,New Delhi,1000000,905800,"Base: 50290, Rebate: -25000, Surcharge: 0, Cess: 1012",26302,"Multiple employers; Previous employer TDS; Form 26AS; Mid-year joining","IN-IT-SLAB-NEW-2025-001, IN-87A-2025-REB-002, IN-STD-2025-DED-002",Pass
TC-21,Arun Kumar,41,old,Chennai,1400000,596800,"Base: 39840, Rebate: 0, Surcharge: 0, Cess: 1594",41434,"Mid-year salary change; Pro-rated components; HRA metro; Multiple deductions","IN-IT-SLAB-OLD-NORMAL-001, IN-HRA-2025-EXE-001, IN-80C-2025-DED-001, IN-80D-2025-DED-001",Pass
TC-22,Rekha Devi,33,new,Kolkata,950000,855800,"Base: 47790, Rebate: -25000, Surcharge: 0, Cess: 912",23702,"TDS threshold - rent payment; High rent paid; New regime; Section 194I","IN-IT-SLAB-NEW-2025-001, IN-87A-2025-REB-002, IN-STD-2025-DED-002",Pass
TC-23,Vinod Sharma,26,old,Gurugram,500000,315100,"Base: 6510, Rebate: -6510, Surcharge: 0, Cess: 0",0,"VPF contribution; Low income; 80C with VPF; Basic salary 15K/month","IN-IT-SLAB-OLD-NORMAL-001, IN-EPF-2025-EMP-001, IN-80C-2025-DED-001, IN-87A-2025-REB-001",Pass
TC-24,Geeta Rao,38,new,Bangalore,1300000,1205800,"Base: 80790, Rebate: 0, Surcharge: 0, Cess: 3232",84022,"Additional income - rental property; Let-out property; Home loan interest; Section 24(b)","IN-IT-SLAB-NEW-2025-001, IN-24B-2025-DED-001, IN-STD-2025-DED-002",Pass
TC-25,Krishna Murthy,36,new,Chennai,1500000,1405800,"Base: 91790, Rebate: 0, Surcharge: 0, Cess: 3672",95462,"International worker; PF calculation (Gross-HRA)*12%; New regime","IN-IT-SLAB-NEW-2025-001, IN-EPF-2025-EMP-001, IN-STD-2025-DED-002",Pass
TC-26,Meena Krishnan,34,new,Kochi,900000,805800,"Base: 45290, Rebate: -25000, Surcharge: 0, Cess: 812",21102,"Grossing up components; Bonus net amount; Tax charged to employer; New regime","IN-IT-SLAB-NEW-2025-001, IN-87A-2025-REB-002, IN-BON-2025-TAX-002",Pass
TC-27,Prakash Jain,62,old,Mumbai,2500000,965600,"Base: 193120, Rebate: 0, Surcharge: 0, Cess: 7725",200845,"Senior citizen; Comprehensive deductions; HRA metro; NPS; 80C/80D/80G/80TTB","IN-IT-SLAB-OLD-SENIOR-001, IN-HRA-2025-EXE-001, IN-80C-2025-DED-001, IN-80TTB-2025-DED-001",Pass
TC-28,Shalini Reddy,43,new,Hyderabad,8000000,7905800,"Base: 2116740, Rebate: 0, Surcharge: 211674 (10%), Cess: 93137",2421551,"High income variation; 10% surcharge; New regime; Large bonus/commission","IN-IT-SLAB-NEW-2025-001, IN-SUR-2025-CALC-002, IN-CESS-2025-CALC-001, IN-BON-2025-TAX-001",Pass
TC-29,Harish Patel,39,old,Surat,1700000,606900,"Base: 41380, Rebate: 0, Surcharge: 0, Cess: 1655",43035,"Old regime comprehensive; Home loan; HRA non-metro; Multiple Chapter VIA; 80C/80D/24(b)","IN-IT-SLAB-OLD-NORMAL-001, IN-HRA-2025-EXE-002, IN-24B-2025-DED-001, IN-80C-2025-DED-001",Pass
TC-30,Usha Nair,82,old,Kochi,1200000,704600,"Base: 40920, Rebate: 0, Surcharge: 0, Cess: 1637",42557,"Super senior citizen (80+); Section 80U severe disability; Old regime super slab; 80TTB","IN-IT-SLAB-OLD-SUPER-001, IN-80U-2025-DED-002, IN-80D-2025-DED-004, IN-80TTB-2025-DED-001",Pass

